DateTime,Open,High,Low,Close,Adj Close,Volume
2023/10/27 9:30,116.2099991,116.5,113.4599991,115.1949997,115.1949997,1202525
2023/10/27 10:30,115.2450027,116.4599991,114.3000031,116.2735977,116.2735977,557906
2023/10/27 11:30,116.3000031,116.7450027,115.4100037,115.5149994,115.5149994,447275
2023/10/27 12:30,115.4800034,115.7690964,114.5400009,114.5699997,114.5699997,443654
2023/10/27 13:30,114.5749969,114.7298965,113.4899979,114,114,496376
2023/10/27 14:30,113.9800034,114.4899979,113.2350006,114.0250015,114.0250015,692632
2023/10/27 15:30,114.0500031,114.1600037,113.6399994,114.0800018,114.0800018,782577
2023/10/30 9:30,117.1500015,118.5899963,115.6699982,115.7600021,115.7600021,1320730
2023/10/30 10:30,115.7399979,117.0899963,115.3499985,116.4800034,116.4800034,588953
2023/10/30 11:30,116.5199966,117.2699966,116.2900009,116.75,116.75,488100
2023/10/30 12:30,116.7388992,117.0240021,115.9550018,116.580101,116.580101,373900
2023/10/30 13:30,116.6600037,116.9300003,116.3799973,116.4800034,116.4800034,445938
2023/10/30 14:30,116.4899979,117.2900009,116.4400024,116.9800034,116.9800034,582863
2023/10/30 15:30,117,117.2099991,116.7900009,116.9499969,116.9499969,911935
2023/10/31 9:30,117.1299973,117.3499985,114.9100037,116.4300003,116.4300003,662740
2023/10/31 10:30,116.4250031,116.6900024,115.9400024,115.9800034,115.9800034,534166
2023/10/31 11:30,116.0199966,116.9850006,115.9499969,116.9700012,116.9700012,369543
2023/10/31 12:30,116.9400024,118.1500015,116.6800003,118.0849991,118.0849991,701625
2023/10/31 13:30,118.0899963,118.4300003,117.8799973,117.8899994,117.8899994,557908
2023/10/31 14:30,117.8899994,118.6900024,117.8401031,118.1900024,118.1900024,469004
2023/10/31 15:30,118.2099991,118.3799973,117.9599991,118.2699966,118.2699966,747350
2023/11/1 9:30,118.25,118.7099991,116.6600037,118.1399994,118.1399994,769383
2023/11/1 10:30,118.1299973,118.3799973,117.4700012,117.6299973,117.6299973,708671
2023/11/1 11:30,117.6399994,118.2900009,117.5,117.9800034,117.9800034,682128
2023/11/1 12:30,118,118.1800003,117.3899994,117.7813034,117.7813034,814821
2023/11/1 13:30,117.7600021,117.9700012,117.0999985,117.7399979,117.7399979,930234
2023/11/1 14:30,117.7300034,119.5599976,117.3399963,119.1849976,119.1849976,1684773
2023/11/1 15:30,119.1849976,119.8899994,119.0800018,119.3000031,119.3000031,1640090
2023/11/2 9:30,122.5100021,122.7399979,114.0999985,115.2399979,115.2399979,5104615
2023/11/2 10:30,115.2350006,119.2900009,115.2200012,117.4199982,117.4199982,1987590
2023/11/2 11:30,117.4197006,117.5849991,115.9000015,115.9653015,115.9653015,1216973
2023/11/2 12:30,115.9199982,116.75,115.3939972,116.4000015,116.4000015,1056651
2023/11/2 13:30,116.4400024,117.1299973,115.7850037,116.1399994,116.1399994,914625
2023/11/2 14:30,116.1800003,116.4100037,115.8899994,116.0599976,116.0599976,965312
2023/11/2 15:30,116.0699997,116.5849991,115.4700012,115.5,115.5,1719475
2023/11/3 9:30,117.9800034,123.3497009,117.3799973,121.6800003,121.6800003,2949167
2023/11/3 10:30,121.6399994,123.4000015,121.3499985,123.0800018,123.0800018,1163062
2023/11/3 11:30,123.1100006,123.4499969,122.2099991,122.4300003,122.4300003,669171
2023/11/3 12:30,122.4599991,122.5899963,121.7699966,121.9800034,121.9800034,546369
2023/11/3 13:30,121.9899979,122.3249969,121.5899963,122.25,122.25,556027
2023/11/3 14:30,122.2399979,122.5500031,121.9101028,122.4670029,122.4670029,688728
2023/11/3 15:30,122.4649963,122.8799973,122.0599976,122.5999985,122.5999985,1318366
2023/11/6 9:30,123.2149963,123.9300003,117.3300018,118.1200027,118.1200027,2169945
2023/11/6 10:30,118.1500015,119.7699966,117.8000031,118.9300003,118.9300003,1153138
2023/11/6 11:30,118.9199982,119.5645981,118.4599991,118.9199982,118.9199982,549037
2023/11/6 12:30,118.8700027,118.9300003,117.6100006,117.7799988,117.7799988,505501
2023/11/6 13:30,117.8000031,118.3700027,116.8499985,117.5800018,117.5800018,882731
2023/11/6 14:30,117.5600967,118.1200027,117.4400024,117.6800003,117.6800003,693690
2023/11/6 15:30,117.6800003,118.1699982,117.5400009,118.1549988,118.1549988,1013922
2023/11/7 9:30,118.25,120.3059998,118.0999985,119.9599991,119.9599991,1102849
2023/11/7 10:30,119.9000015,122.1800003,119.7600021,121.8600006,121.8600006,789574
2023/11/7 11:30,121.8600006,122.0598984,120.9800034,121.1350021,121.1350021,575260
2023/11/7 12:30,121.1600037,121.3799973,120.5550003,121,121,428150
2023/11/7 13:30,121,121.3600006,120.8399963,121.1500015,121.1500015,338721
2023/11/7 14:30,121.1800003,121.4188004,120.9899979,121.3150024,121.3150024,479099
2023/11/7 15:30,121.3075027,121.5100021,120.8600006,121.0599976,121.0599976,773432
2023/11/8 9:30,119.4300003,121.1999969,118.8771973,119.0299988,119.0299988,1827408
2023/11/8 10:30,119,119.6800003,118.7399979,118.8300018,118.8300018,804330
2023/11/8 11:30,118.8300018,119.0699997,116.4400024,116.5199966,116.5199966,1090740
2023/11/8 12:30,116.5,117.25,116.1787033,117.0500031,117.0500031,825648
2023/11/8 13:30,117.0500031,117.4000015,116.8199997,116.9100037,116.9100037,668865
2023/11/8 14:30,116.9000015,117.8195038,116.5500031,117.5,117.5,814208
2023/11/8 15:30,117.5,117.8899994,117.3399963,117.6500015,117.6500015,1068466
2023/11/9 9:30,118.3499985,118.8000031,117.3199997,117.8136978,117.8136978,966220
2023/11/9 10:30,117.8481979,118.5400009,117.4599991,118.0699997,118.0699997,532064
2023/11/9 11:30,118.0500031,119.5299988,117.6549988,117.8450012,117.8450012,641551
2023/11/9 12:30,117.8099976,118.2998962,116.9349976,117.7549973,117.7549973,484271
2023/11/9 13:30,117.7099991,117.7099991,116.0999985,116.2350006,116.2350006,681711
2023/11/9 14:30,116.2099991,116.4000015,115.3899994,115.8649979,115.8649979,624792
2023/11/9 15:30,115.8799973,115.9499969,115.1999969,115.5299988,115.5299988,788733
2023/11/10 9:30,114.5250015,117.6999969,114.1699982,117.3099976,117.3099976,1222132
2023/11/10 10:30,117.3300018,118.3700027,116.7200012,117.6699982,117.6699982,730615
2023/11/10 11:30,117.6549988,117.7699966,116.9700012,117.0400009,117.0400009,388250
2023/11/10 12:30,117.0599976,117.7699966,116.9700012,117.5699997,117.5699997,395050
2023/11/10 13:30,117.5800018,118.3300018,117.3700027,118.1600037,118.1600037,352939
2023/11/10 14:30,118.1600037,118.2900009,117.6399994,118.1949997,118.1949997,365281
2023/11/10 15:30,118.1800003,118.5400009,118.0100021,118.0999985,118.0999985,735407
2023/11/13 9:30,117.5100021,118.9400024,117.4012985,117.8529968,117.8529968,575888
2023/11/13 10:30,117.8686981,118.8199997,117.6600037,118.6600037,118.6600037,400832
2023/11/13 11:30,118.6800003,119.8600006,118.3799973,119.3300018,119.3300018,519891
2023/11/13 12:30,119.3600006,119.7009964,119.2300034,119.2949982,119.2949982,353078
2023/11/13 13:30,119.2699966,119.6500015,118.9400024,119.2450027,119.2450027,335867
2023/11/13 14:30,119.2300034,119.25,118.7450027,118.8000031,118.8000031,322712
2023/11/13 15:30,118.7900009,119.1800003,118.6200027,119.1399994,119.1399994,533431
2023/11/14 9:30,122.5899963,125.6999969,122.4300003,125.0999985,125.0999985,2387587
2023/11/14 10:30,125.1299973,125.3799973,124.9400024,125.1750031,125.1750031,955014
2023/11/14 11:30,125.1800003,126.1399994,124.7099991,125,125,1051807
2023/11/14 12:30,124.9700012,125.7799988,124.9599991,125.2200012,125.2200012,627419
2023/11/14 13:30,125.2399979,125.4000015,124.8600006,125.3399963,125.3399963,443051
2023/11/14 14:30,125.3399963,126.8150024,125.3099976,126.7300034,126.7300034,962225
2023/11/14 15:30,126.7350006,127.1200027,126.5199966,126.6600037,126.6600037,1324202
2023/11/15 9:30,128,130.7299957,127.0606003,130.6199951,130.6199951,1722044
2023/11/15 10:30,130.6600037,131.6199951,130.3000031,131.1999969,131.1999969,1068507
2023/11/15 11:30,131.1600037,131.3699951,129.5500031,130,130,1017382
2023/11/15 12:30,130,130.3350067,128.7899933,129.3650055,129.3650055,611828
2023/11/15 13:30,129.3699951,129.5700073,128.8500061,129.3699951,129.3699951,437593
2023/11/15 14:30,129.3899994,129.5399933,128.9349976,128.9900055,128.9900055,422229
2023/11/15 15:30,129,129.1049957,128.1950073,128.3699951,128.3699951,1007145
2023/11/16 9:30,125.6100006,128.3999939,125.6100006,127.3499985,127.3499985,814195
2023/11/16 10:30,127.4100037,127.8249969,125.6699982,126.1900024,126.1900024,623732
2023/11/16 11:30,126.1900024,127.2200012,125.9700012,127.0899963,127.0899963,419048
2023/11/16 12:30,127.0599976,127.5,126.2099991,126.2200012,126.2200012,362770
2023/11/16 13:30,126.2050018,126.5800018,125.8099976,126.0149994,126.0149994,395447
2023/11/16 14:30,126,126.6500015,125.8700027,125.8799973,125.8799973,450456
2023/11/16 15:30,125.8850021,126.3000031,125.5999985,126.2799988,126.2799988,657229
2023/11/17 9:30,126.2857971,126.5699005,125.4499969,126.4300003,126.4300003,821547
2023/11/17 10:30,126.4300003,127.0350037,126.2900009,126.6299973,126.6299973,434560
2023/11/17 11:30,126.6299973,127.6699982,126.5299988,127.3852997,127.3852997,352575
2023/11/17 12:30,127.3944016,127.9300003,127.1100006,127.5999985,127.5999985,336841
2023/11/17 13:30,127.6100006,127.9700012,127.3099976,127.3799973,127.3799973,298643
2023/11/17 14:30,127.3799973,127.6500015,127.2090988,127.2300034,127.2300034,361186
2023/11/17 15:30,127.2321014,127.2850037,126.8399963,127.1500015,127.1500015,664161
2023/11/20 9:30,127.4000015,128.9600067,127.0100021,128.6199951,128.6199951,705062
2023/11/20 10:30,128.6300049,130.1499939,128.0500031,129.6849976,129.6849976,691062
2023/11/20 11:30,129.6950073,130.1100006,129.5,129.8300018,129.8300018,590496
2023/11/20 12:30,129.8200073,130.4949951,129.6399994,130.2400055,130.2400055,438914
2023/11/20 13:30,130.2153931,130.6499939,130.0399933,130.4158936,130.4158936,347331
2023/11/20 14:30,130.4299927,130.9499969,129.9400024,130.2850037,130.2850037,599675
2023/11/20 15:30,130.2700043,130.2949982,129.4400024,129.7299957,129.7299957,748673
2023/11/21 9:30,128,128.0500031,124.9300003,125.4449997,125.4449997,1635560
2023/11/21 10:30,125.4199982,126.6350021,125.2549973,126.2001038,126.2001038,621077
2023/11/21 11:30,126.2001038,126.7601013,125.9000015,126.6600037,126.6600037,374191
2023/11/21 12:30,126.6699982,127.0699997,126.3349991,126.6699982,126.6699982,308159
2023/11/21 13:30,126.6650009,126.9000015,126.1800003,126.5449982,126.5449982,299396
2023/11/21 14:30,126.5100021,127.0800018,126.2900009,127.0599976,127.0599976,338870
2023/11/21 15:30,127.0599976,127.0996017,126.4919968,126.7900009,126.7900009,565457
2023/11/22 9:30,127.75,130.5800018,127.7099991,129.5299988,129.5299988,1026404
2023/11/22 10:30,129.5200043,129.7299957,128.5899963,129.2299957,129.2299957,458178
2023/11/22 11:30,129.2700043,130.0500031,129.2400055,129.8099976,129.8099976,487464
2023/11/22 12:30,129.8249969,129.8899994,129.4799957,129.6000061,129.6000061,307523
2023/11/22 13:30,129.6199951,129.7050018,129.0899963,129.1900024,129.1900024,280624
2023/11/22 14:30,129.1600037,129.1600037,128.5700989,129.0700073,129.0700073,427808
2023/11/22 15:30,129.0700073,129.1900024,128.7799988,129.0399933,129.0399933,619261
2023/11/24 9:30,129.0500031,129.5899048,128.5,129.1399994,129.1399994,544903
2023/11/24 10:30,129.1450043,129.1450043,128.1799927,128.4400024,128.4400024,402382
2023/11/24 11:30,128.4400024,128.5299988,127.8899994,128.0500031,128.0500031,362811
2023/11/24 12:30,,,,,,
2023/11/27 9:30,127.5,127.6900024,125.8499985,127.4100037,127.4100037,847628
2023/11/27 10:30,127.4300003,128.8049927,127.4150009,128.7400055,128.7400055,566573
2023/11/27 11:30,128.7299957,129.2200012,128.605896,129.1900024,129.1900024,413633
2023/11/27 12:30,129.2100067,129.5599976,128.9199982,129.0500031,129.0500031,391833
2023/11/27 13:30,129.0399933,129.0500031,128.4100037,128.5099945,128.5099945,392582
2023/11/27 14:30,128.5399933,129.1499939,128.1750031,129.0099945,129.0099945,496405
2023/11/27 15:30,129.0099945,129.1900024,128.9100037,129.0200043,129.0200043,770961
2023/11/28 9:30,128.7899933,129.5399933,125.8499985,126.6100006,126.6100006,1006412
2023/11/28 10:30,126.5899963,127.8700027,126.3300018,127.5599976,127.5599976,511610
2023/11/28 11:30,127.5634003,128.2100067,127.5199966,127.7600021,127.7600021,378797
2023/11/28 12:30,127.6800995,128.0899963,127.1849976,127.4700012,127.4700012,331872
2023/11/28 13:30,127.4516983,127.7600021,127.2099991,127.2649994,127.2649994,266644
2023/11/28 14:30,127.2699966,127.3700027,126.8399963,127.0999985,127.0999985,469397
2023/11/28 15:30,127.0999985,127.6200027,127.0899963,127.5599976,127.5599976,651257
2023/11/29 9:30,127,129.5829926,127,127.4150009,127.4150009,1280314
2023/11/29 10:30,127.4100037,128.0099945,126.1200027,126.2399979,126.2399979,650668
2023/11/29 11:30,126.2799988,127.4100037,126.0597992,127.3850021,127.3850021,435851
2023/11/29 12:30,127.3799973,127.7900009,127.3000031,127.7799988,127.7799988,305837
2023/11/29 13:30,127.7799988,127.7850037,126.9000015,127.1699982,127.1699982,357950
2023/11/29 14:30,127.1600037,127.1600037,126.5100021,126.7300034,126.7300034,452533
2023/11/29 15:30,126.7249985,126.8000031,126.3550034,126.4400024,126.4400024,682597
2023/11/30 9:30,127,128.1300049,125.7600021,126.8700027,126.8700027,728625
2023/11/30 10:30,126.8899994,126.9700012,125.3700027,126.1800003,126.1800003,476429
2023/11/30 11:30,126.1399994,127,125.8600006,126.8450012,126.8450012,479809
2023/11/30 12:30,126.8249969,127.2799988,125.4499969,125.4800034,125.4800034,516124
2023/11/30 13:30,125.4800034,126,125.0849991,125.8150024,125.8150024,506258
2023/11/30 14:30,125.8199997,126.4150009,125.4800034,125.7699966,125.7699966,459169
2023/11/30 15:30,125.7799988,126.5800018,125.6750031,126.3399963,126.3399963,875160
2023/12/1 9:30,125.5,129.4580994,125.4085999,129.2599945,129.2599945,1071234
2023/12/1 10:30,129.2630005,132.0500031,128.9799957,131.5500031,131.5500031,1523547
2023/12/1 11:30,131.5800018,133,131.1549988,132.9700012,132.9700012,857388
2023/12/1 12:30,132.9600067,133.7299957,132.8000031,133.5099945,133.5099945,760532
2023/12/1 13:30,133.5,134.2400055,132.9100037,133.9450073,133.9450073,569369
2023/12/1 14:30,133.9600067,135.2400055,133.9450073,135.1900024,135.1900024,983935
2023/12/1 15:30,135.1999969,135.4199982,134.7100067,135.0399933,135.0399933,1191630
2023/12/4 9:30,134,136.75,133.7799988,134.6549988,134.6549988,1785473
2023/12/4 10:30,134.6349945,134.987793,133.2949982,134.4216003,134.4216003,651260
2023/12/4 11:30,134.3800049,135.0700073,134.2200012,134.8999939,134.8999939,486184
2023/12/4 12:30,134.9199982,135.0350037,134.0500031,134.0749969,134.0749969,330975
2023/12/4 13:30,134.0200043,134.0899963,133.1499939,133.3600006,133.3600006,458450
2023/12/4 14:30,133.3699951,133.5399933,132.7200012,133.3200073,133.3200073,518164
2023/12/4 15:30,133.3300018,134.1900024,133.3300018,133.7299957,133.7299957,671745
2023/12/5 9:30,132.6799927,135.4799957,132.6600037,134.75,134.75,873128
2023/12/5 10:30,134.75,135.7050018,134.3200073,134.8500061,134.8500061,545947
2023/12/5 11:30,134.8399963,135.4400024,134.2205963,135.2299957,135.2299957,648435
2023/12/5 12:30,135.2299957,135.2299957,134.0805969,134.3549957,134.3549957,353812
2023/12/5 13:30,134.3699951,134.3699951,133.3450012,134.2200012,134.2200012,406234
2023/12/5 14:30,134.2398987,134.2899933,133.8000031,134.1199951,134.1199951,302925
2023/12/5 15:30,134.1399994,134.1399994,133.6399994,133.7299957,133.7299957,676649
2023/12/6 9:30,135.5899963,138.2236938,135.1399994,136.6000061,136.6000061,1525090
2023/12/6 10:30,136.6000061,138.4799957,136.6000061,138.0749969,138.0749969,874493
2023/12/6 11:30,138.0700073,138.1450043,136.7599945,137.5700073,137.5700073,467789
2023/12/6 12:30,137.5500031,137.9400024,136.5099945,136.6849976,136.6849976,343761
2023/12/6 13:30,136.6600037,137.0500031,136.4100037,136.4799957,136.4799957,269013
2023/12/6 14:30,136.4850006,137.0399017,135.3200073,135.5187988,135.5187988,425266
2023/12/6 15:30,135.5099945,135.7371979,135.1900024,135.3099976,135.3099976,522025
2023/12/7 9:30,135.5099945,140.6900024,135.4299927,140.5200043,140.5200043,2281629
2023/12/7 10:30,140.4949951,141.0498962,138.9600067,139.4700012,139.4700012,868354
2023/12/7 11:30,139.4799957,140.4700012,139.418396,140.2200012,140.2200012,754679
2023/12/7 12:30,140.2149963,141.0099945,140,140.8249969,140.8249969,591797
2023/12/7 13:30,140.8150024,141.1600037,140.5599976,141.0399933,141.0399933,568218
2023/12/7 14:30,141.0558929,141.0850067,139.6900024,139.9900055,139.9900055,628985
2023/12/7 15:30,139.9799957,140.0950012,139.7200012,139.8999939,139.8999939,865921
2023/12/8 9:30,138.1900024,140.8800049,137.8000031,140.5099945,140.5099945,1118877
2023/12/8 10:30,140.5299988,141.5399933,139.8099976,140.5261993,140.5261993,549899
2023/12/8 11:30,140.5650024,141.0299988,140.0599976,140.9580994,140.9580994,306564
2023/12/8 12:30,140.9400024,141.1999969,140.4499969,141.1600037,141.1600037,261566
2023/12/8 13:30,141.1499939,141.3200073,140.8200073,141.1900024,141.1900024,262882
2023/12/8 14:30,141.2100067,141.4799957,141.0399933,141.1999969,141.1999969,451771
2023/12/8 15:30,141.1799927,141.2100067,140.6100006,140.7100067,140.7100067,606933
2023/12/11 9:30,141.3600006,143.9049988,140.8500061,143.2135925,143.2135925,1089702
2023/12/11 10:30,143.1900024,144.5,143.0299988,144.0899963,144.0899963,739160
2023/12/11 11:30,144.1100006,144.1100006,143.0899963,143.4750061,143.4750061,611127
2023/12/11 12:30,143.4700012,143.5599976,142.7299957,142.7700043,142.7700043,351073
2023/12/11 13:30,142.7799988,142.9499969,142.2400055,142.9400024,142.9400024,372916
2023/12/11 14:30,142.9440002,143.3800049,142.7501068,142.9100037,142.9100037,429158
2023/12/11 15:30,142.9100037,143.1499939,142.8430023,142.9299927,142.9299927,516514
2023/12/12 9:30,137.8999939,140.4499969,137.5800018,140.0249939,140.0249939,1644275
2023/12/12 10:30,140.0099945,140.5899963,139.6799927,139.8099976,139.8099976,1183765
2023/12/12 11:30,139.8200073,140.2299957,139.6300049,139.6300049,139.6300049,588307
2023/12/12 12:30,139.6499939,140.1900024,139.3000031,139.8600006,139.8600006,613138
2023/12/12 13:30,139.8500061,140.3500061,139.8500061,140.2799988,140.2799988,524336
2023/12/12 14:30,140.2899933,141.0599976,140.2299957,140.9400024,140.9400024,605965
2023/12/12 15:30,140.9450073,140.9600067,140.2899933,140.5399933,140.5399933,875959
2023/12/13 9:30,142.9499969,144.9400024,140.8999939,141.9100037,141.9100037,1438073
2023/12/13 10:30,141.9900055,142.3699951,140.9600067,141.0800018,141.0800018,555407
2023/12/13 11:30,141.0500031,141.5599976,140.5149994,141.1699982,141.1699982,499466
2023/12/13 12:30,141.1600037,141.3200073,140.5350037,140.5800018,140.5800018,515998
2023/12/13 13:30,140.5700073,142.7700043,140.3399963,142.7299957,142.7299957,850295
2023/12/13 14:30,142.7575073,144.1499939,142.0874939,142.8950043,142.8950043,1143019
2023/12/13 15:30,142.875,144.5800018,142.7749939,144.5500031,144.5500031,913771
2023/12/14 9:30,145,149.5500031,144.9799957,148.9649963,148.9649963,1715692
2023/12/14 10:30,148.9649963,149.9199982,148.4100037,148.6699982,148.6699982,1008206
2023/12/14 11:30,148.6600037,149.5700073,148.4100037,148.7100067,148.7100067,844289
2023/12/14 12:30,148.7050018,148.8600006,146.7299957,146.9700012,146.9700012,661047
2023/12/14 13:30,146.9900055,147.5899963,146.0449982,147.0449982,147.0449982,432938
2023/12/14 14:30,147.0200043,148.3800049,146.845993,147.6600037,147.6600037,602491
2023/12/14 15:30,147.6600037,147.8600006,147.1300049,147.3699951,147.3699951,1273422
2023/12/15 9:30,147.2599945,148.7299957,145.9309998,147.9949951,147.9949951,1497772
2023/12/15 10:30,147.9600067,147.9700012,147.1199951,147.4960022,147.4960022,473818
2023/12/15 11:30,147.4700012,147.8800049,147.3399963,147.4900055,147.4900055,471480
2023/12/15 12:30,147.5,147.5,146.1699982,147.0800018,147.0800018,367072
2023/12/15 13:30,147.0850067,147.0850067,145.8600006,146.2149963,146.2149963,408298
2023/12/15 14:30,146.2400055,146.6600037,146.0809937,146.25,146.25,334695
2023/12/15 15:30,146.2599945,147.0899963,146.1399994,146.5700073,146.5700073,664650
2023/12/18 9:30,147.1600037,148.4600067,146.1199951,147.5599976,147.5599976,541417
2023/12/18 10:30,147.6000061,147.8800049,147,147.2599945,147.2599945,351652
2023/12/18 11:30,147.2400055,147.3800049,146.5500031,147.2799988,147.2799988,356605
2023/12/18 12:30,147.2799988,147.6900024,147.2400055,147.3600006,147.3600006,273414
2023/12/18 13:30,147.3899994,147.7100067,147.1399994,147.3000031,147.3000031,283090
2023/12/18 14:30,147.3200073,147.7098999,147.0599976,147.6199951,147.6199951,488989
2023/12/18 15:30,147.6199951,147.9299927,147.3999939,147.4700012,147.4700012,789499
2023/12/19 9:30,147.5,148.6100006,147.3948059,147.6199951,147.6199951,909991
2023/12/19 10:30,147.6799927,147.9199982,147.1300049,147.3600006,147.3600006,567361
2023/12/19 11:30,147.3600006,147.7749939,146.9499969,147.6300049,147.6300049,286982
2023/12/19 12:30,147.6150055,147.8699951,147.0099945,147.2400055,147.2400055,329823
2023/12/19 13:30,147.25,148.0390015,147.25,147.6900024,147.6900024,432315
2023/12/19 14:30,147.6999969,147.7200012,147.2595978,147.4700012,147.4700012,512433
2023/12/19 15:30,147.4499969,147.5099945,146.6799927,146.8999939,146.8999939,988667
2023/12/20 9:30,146.5,146.5,143.0950012,143.8777008,143.8777008,1216331
2023/12/20 10:30,143.8800049,144.5099945,143.6100006,143.8300018,143.8300018,493955
2023/12/20 11:30,143.8200073,144.3500061,143.6300049,143.9299927,143.9299927,372715
2023/12/20 12:30,143.9199982,144.6000061,143.6900024,144.5899963,144.5899963,279009
2023/12/20 13:30,144.5899963,144.7200012,142.9799957,143.3204956,143.3204956,457917
2023/12/20 14:30,143.3099976,143.3899994,140.6499939,140.9700012,140.9700012,1136218
2023/12/20 15:30,140.9499969,141.7700043,140.7100067,141.0399933,141.0399933,1017820
2023/12/21 9:30,142.3699951,143.4900055,140.6900024,140.690094,140.690094,651346
2023/12/21 10:30,140.7350006,141.2899933,140.3099976,141.2149963,141.2149963,559574
2023/12/21 11:30,141.2299957,142,141.0800018,141.5350037,141.5350037,290456
2023/12/21 12:30,141.5500031,141.8950043,141.1649933,141.7274933,141.7274933,239335
2023/12/21 13:30,141.7100067,141.9100037,141.1600037,141.4700012,141.4700012,235356
2023/12/21 14:30,141.4400024,141.9299927,141.2510071,141.8899994,141.8899994,357134
2023/12/21 15:30,141.8800049,142.3399963,141.6900024,142.0800018,142.0800018,491396
2023/12/22 9:30,141.8800049,142.5099945,140.6900024,141.1320038,141.1320038,509936
2023/12/22 10:30,141.1549988,141.2100067,140.1399994,140.6300049,140.6300049,413982
2023/12/22 11:30,140.6699982,140.9100037,140.3899994,140.8000031,140.8000031,289253
2023/12/22 12:30,140.7599945,141.25,140,141.0149994,141.0149994,252682
2023/12/22 13:30,141,141.2100067,139.8399963,139.8399963,139.8399963,270917
2023/12/22 14:30,139.8399963,141.1499939,139.7299957,140.9900055,140.9900055,345145
2023/12/22 15:30,141,141.0899963,140.6399994,140.8000031,140.8000031,438232
2023/12/26 9:30,141,141,138.9199982,139.1000061,139.1000061,558564
2023/12/26 10:30,139.1000061,139.1000061,137.7700043,137.8527985,137.8527985,557091
2023/12/26 11:30,137.8399963,138.3249969,137.8399963,138.1900024,138.1900024,359460
2023/12/26 12:30,138.1699982,138.3249969,137.8849945,138.1399994,138.1399994,282015
2023/12/26 13:30,138.1499939,138.3699951,138.0299988,138.3500061,138.3500061,360986
2023/12/26 14:30,138.3549957,139,138.1999969,138.9850006,138.9850006,452326
2023/12/26 15:30,138.9832001,139.3800049,138.4499969,138.7299957,138.7299957,736857
2023/12/27 9:30,139.1349945,139.1349945,136.9499969,137.0500031,137.0500031,763097
2023/12/27 10:30,137.0500031,137.1499939,136.2599945,136.5299988,136.5299988,444439
2023/12/27 11:30,136.5399933,137.1000061,136.3699951,136.6549988,136.6549988,332544
2023/12/27 12:30,136.6699982,137.0299988,136.2989044,136.5279999,136.5279999,329529
2023/12/27 13:30,136.5599976,136.6699982,136.0500031,136.6600037,136.6600037,321691
2023/12/27 14:30,136.6499939,136.6871033,136.2400055,136.5227051,136.5227051,272245
2023/12/27 15:30,136.5249939,136.6600037,136.1499939,136.5399933,136.5399933,701592
2023/12/28 9:30,136.5500031,137.137207,135.7700043,136.4291992,136.4291992,501669
2023/12/28 10:30,136.4199982,136.5399933,135.6950073,136.3500061,136.3500061,457568
2023/12/28 11:30,136.3699951,137.0500031,136.3601074,136.5278931,136.5278931,284337
2023/12/28 12:30,136.5099945,137.0899963,136.3699951,136.7789001,136.7789001,282652
2023/12/28 13:30,136.7799988,137.0700073,136.5500031,136.9949951,136.9949951,234596
2023/12/28 14:30,136.9799957,137.1399994,136.3999939,136.6199951,136.6199951,233924
2023/12/28 15:30,136.6349945,137.1900024,136.5599976,136.9700012,136.9700012,473300
2023/12/29 9:30,136.7100067,137.8699951,136.6000061,137.1499939,137.1499939,418434
2023/12/29 10:30,137.1450043,137.1450043,135.6000061,135.6600037,135.6600037,295842
2023/12/29 11:30,135.6600037,136.0299988,135.4299927,135.5500031,135.5500031,332118
2023/12/29 12:30,135.5399933,136.2200012,135.5099945,136.0449982,136.0449982,153247
2023/12/29 13:30,136.0399933,136.4129028,135.9700012,136.0500031,136.0500031,177264
2023/12/29 14:30,136.0599976,136.3376007,135.9001007,136.1699982,136.1699982,221157
2023/12/29 15:30,136.1750031,136.2299957,135.8600006,136.2100067,136.2100067,505477
2024/1/2 9:30,134.4299927,135.6000061,133.5650024,134.7615051,134.7615051,765651
2024/1/2 10:30,134.75,134.75,133.3399963,134.5200043,134.5200043,428698
2024/1/2 11:30,134.4499969,134.7200012,134.053299,134.3300018,134.3300018,306499
2024/1/2 12:30,134.3200073,135,134.2700043,134.5500031,134.5500031,245954
2024/1/2 13:30,134.5599976,134.6900024,133.5399933,134.0700073,134.0700073,207017
2024/1/2 14:30,134.0399933,134.1999969,133.5299988,133.7599945,133.7599945,319497
2024/1/2 15:30,133.7599945,134.5500031,133.6100006,134.4799957,134.4799957,627610
2024/1/3 9:30,132.1000061,133.0699005,130.8200073,131.5500031,131.5500031,739102
2024/1/3 10:30,131.5099945,132.5099945,130.8899994,132.3300018,132.3300018,449635
2024/1/3 11:30,132.3200073,132.8699951,132,132.7799988,132.7799988,367725
2024/1/3 12:30,132.8000031,134.2400055,132.6999969,133.8000031,133.8000031,516439
2024/1/3 13:30,133.8200073,134.5399933,133,134.2189941,134.2189941,438786
2024/1/3 14:30,134.2299957,134.3699036,133.1900024,133.5099945,133.5099945,358392
2024/1/3 15:30,133.5200043,133.8699951,133.3000031,133.3899994,133.3899994,782376
2024/1/4 9:30,132.8600006,137.0343933,132.5,135.5299988,135.5299988,1118833
2024/1/4 10:30,135.5399933,136.1999969,135.1199951,135.5299988,135.5299988,406970
2024/1/4 11:30,135.3999939,136.0399933,135.25,135.3865051,135.3865051,307958
